,actual,predicted
0,0.956931278108,1.14442080277
1,1.07038932789,1.97652368018
2,0.0692626624371,0.415179599745
3,0.295455883526,0.276802100148
4,0.527247002865,0.336287517666
5,0.788495894806,1.25543031234
6,1.10691520392,0.351244906479
7,1.61951972276,1.38678442468
8,0.34792330342,-1.50783515296
9,0.65207669658,0.134238515815
10,2.7880543661,2.94596829924
11,1.40122392391,3.13050142694
12,-0.106915203917,-0.0171345581378
13,1.91253715875,1.78439305421
14,1.56293619439,0.589411549555
15,0.125530882084,0.955037730355
16,0.706268796943,0.646287790595
17,-0.362570079385,-0.393574967412
18,0.415037499279,0.170106599153
19,1.13202839368,1.22858475762
20,0.263034405834,0.123706725958
21,-1.66985139831,-0.416350773726
22,0.192645077942,0.148267417119
23,0.0,0.646477344416
24,0.392317422779,0.640809029519
25,-0.736965594166,-1.20521727286
26,0.395062799518,-0.308984601055
27,1.97575245375,0.995250644853
28,-0.704544116474,-0.43321435891
29,3.3554806546,2.0994465578
30,-0.927850214244,0.370173055626
31,-0.222392421336,-1.7653239003
32,0.106915203917,-1.6132685696
33,1.97575245375,-0.68040977292
34,0.678071905113,0.536627207625
35,0.540568381363,-0.0587045809908
36,-0.584962500721,0.262758257209
37,1.01655117626,1.2240933942
38,-1.68449817427,-1.07870667723
39,-0.321928094887,0.660154409223
40,-0.722466024471,-0.368741111037
41,-0.736965594166,-2.24598540221
42,-1.24392558289,-1.09214294317
43,0.48542682717,0.13980810988
44,1.25755927577,0.538961684383
45,-0.125530882084,0.184368951837
46,0.82032448807,2.65321606174
47,-0.710493382805,-0.676343922394
48,0.6322682155,0.535366932839
49,0.125530882084,-0.22868234635
50,-0.0995356735509,-0.843130891307
51,1.0752881273,0.795477265713
52,-0.547487795302,-0.0242292907057
53,0.621488376746,-0.403572344177
54,0.628031222613,0.817192775688
55,1.45057976474,2.48934653971
56,0.86249647625,1.43774352071
57,1.02907723286,2.50746320466
58,2.0752881273,1.40466748147
59,2.89239102591,2.19244311504
60,1.07400058144,1.59634890159
61,0.34792330342,0.726032589317
62,1.05444778402,0.162565081475
63,0.736965594166,0.490406324002
64,6.19967234484,6.87859778608
65,0.11547721742,-0.923391314366
66,0.909635972347,1.80187708728
67,1.20163386117,1.5537392382
68,1.48542682717,1.09323882799
69,1.05444778402,1.49531688726
70,0.686500527183,1.78122516615
71,1.04580368961,1.39349884502
72,1.464668267,1.1041833143
73,0.0,-0.657471749123
