,actual,predicted
0,1.09310940439,0.67169017281
1,0.215012890971,0.355297302692
2,4.75077139369,1.70772964933
3,2.0,0.432175641418
4,1.50250034053,0.358233342129
5,2.80735492206,2.57084594954
6,0.125530882084,-0.635349690604
7,1.22239242134,1.36201520449
8,0.125530882084,-1.29134010345
9,-2.34239219745,-1.46206191232
10,0.584962500721,0.282604460981
11,-1.49476469175,-1.57931682487
12,0.0,1.36888907804
13,5.35167543828,5.06263142075
14,0.0,-0.364087471707
15,0.241008099504,-0.496452069624
16,-0.34792330342,-0.985579936354
17,2.52264372433,3.28341980346
18,5.32531868409,3.80157585932
19,0.628031222613,0.799445470549
20,1.36923380967,-0.432634088516
21,0.990716759166,2.98992994599
22,0.0,-0.327961444478
23,0.909635972347,0.132221204576
24,-0.537656785943,0.721959027245
25,6.29523322822,4.28879487501
26,0.43063435433,-0.207023337894
27,0.0,-0.440200642951
28,1.10691520392,-0.730846510101
29,0.0780025120013,-0.775015506776
30,1.48542682717,1.24218762098
31,-3.14978161765,2.19301749459
32,3.98351187721,3.55406294855
33,6.06216882109,4.6906291268
34,1.55254102303,0.483922928086
35,-0.321928094887,-0.446079628317
36,0.0,0.292573998865
37,0.13750352375,0.400831960492
38,0.477047161554,0.576341920975
39,-0.447458976971,0.0460974114767
40,-1.06413033742,-0.809754741314
41,4.936637939,4.71060222557
42,0.591099026523,3.22674977447
43,-0.222392421336,-0.0994540154956
44,0.447458976971,0.462316177211
45,1.0752881273,0.827744449355
46,0.691877704638,0.155133247199
47,2.29384045261,3.126048959
48,1.72246602447,0.198779452705
49,5.2288186905,2.68553910657
50,-0.691877704638,-0.560456668505
51,3.32192809489,2.17711094923
52,0.321928094887,0.343707274054
53,0.754887502163,1.2841035085
54,1.36923380967,1.24981341746
55,1.35755200462,1.14140873653
56,4.82116072158,4.48373481923
57,1.97198562383,1.81968925615
58,0.695145418472,0.851901542861
59,2.42321143072,1.74015317057
60,3.98351187721,3.59712302422
61,1.76553474636,1.45463583026
62,3.44745897697,3.18710946684
63,0.0,-0.849565021275
64,2.03562390973,1.59308809612
65,-1.68449817427,-0.965142618987
66,1.18057224564,0.330219817724
67,-0.700439718141,-1.40618771121
68,6.74269220519,3.52438064312
69,1.91253715875,1.10855628428
70,1.09114788806,0.423704160933
71,0.0,-0.555247453134
72,3.16485401189,2.26293265879
73,1.36923380967,-0.0286700804663
74,0.415037499279,-0.0519183496424
75,1.35755200462,0.76117849074
76,0.874469117916,0.227679211275
77,-0.161751069997,-0.0577534575914
78,-1.91253715875,-0.843298305631
79,0.900464326449,-0.09858985952
80,-0.584962500721,-1.67809564152
81,0.0,0.40091040203
82,-1.39592867633,-1.06182796692
83,1.59903768593,1.2061101928
84,-0.241008099504,-0.392100996112
85,0.758991900496,0.37117760688
86,0.125530882084,0.912104025981
87,-0.584962500721,-0.651047703066
88,0.0,1.72687137425
89,6.19967234484,5.24805742454
90,0.11547721742,-0.314231442638
91,0.736965594166,-0.175816497127
92,-0.222392421336,-1.38322830879
93,0.160464672193,0.133138389888
94,-0.169925001442,-0.931148422861
95,1.54056838136,1.78587632782
96,0.621488376746,1.32679911754
97,-0.415037499279,-0.572163586646
98,-0.241008099504,-0.543238497471
99,0.106915203917,-0.131135403253
100,1.40122392391,3.05092457943
101,1.98606080904,1.16803284285
102,0.341036917835,0.18418060119
